,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
778,377975,-2,-2,-2.0,-2,,764010.63,764010.63,764010.63,764010.63,,900000,900000,900000.0,900000,,135000.0,135000.0,135000.0,135000.0,,193808.97,193808.97,193808.97,193808.97,,0.0,0.0,0.0,0.0,,58808.97,58808.97,58808.97,58808.97,,29565.135,29565.135,29565.135,29565.135,,43085.88,43085.88,43085.88,43085.88,,6767.865,6767.865,6767.865,6767.865,,752395.095,752395.095,752395.095,752395.095,,761319.63,761319.63,761319.63,761319.63,,761319.63,761319.63,761319.63,761319.63,,3.0,3.0,3.0,3.0,,33,33,33.0,33,,0.0,0.0,0.0,0.0,,30.0,30.0,30.0,30.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
779,378279,-5,-5,-5.0,-5,,170968.365,170968.365,170968.365,170968.365,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,2362.05,2362.05,2362.05,2362.05,,0.0,0.0,0.0,0.0,,2362.05,2362.05,2362.05,2362.05,,9188.37,9188.37,9188.37,9188.37,,9450.0,9450.0,9450.0,9450.0,,9450.0,9450.0,9450.0,9450.0,,167229.27,167229.27,167229.27,167229.27,,170968.365,170968.365,170968.365,170968.365,,170968.365,170968.365,170968.365,170968.365,,0.0,0.0,0.0,0.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,4.0,4.0,4.0,4.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
780,378449,-4,-4,-4.0,-4,,207193.5,207193.5,207193.5,207193.5,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10458.09,10458.09,10458.09,10458.09,,10575.0,10575.0,10575.0,10575.0,,10575.0,10575.0,10575.0,10575.0,,198587.16,198587.16,198587.16,198587.16,,205664.355,205664.355,205664.355,205664.355,,205664.355,205664.355,205664.355,205664.355,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
781,378907,-6,-6,-6.0,-6,,56.97,56.97,56.97,56.97,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,877.5,877.5,877.5,877.5,,0.0,0.0,0.0,0.0,,877.5,877.5,877.5,877.5,,1700.325,1700.325,1700.325,1700.325,,1800.0,1800.0,1800.0,1800.0,,1800.0,1800.0,1800.0,1800.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,35.0,35.0,35.0,35.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
782,379102,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,52.245,52.245,52.245,52.245,,52.245,52.245,52.245,52.245,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7.0,7.0,7.0,7.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
783,379250,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1520.55,1520.55,1520.55,1520.55,,1804.32,1804.32,1804.32,1804.32,,1804.32,1804.32,1804.32,1804.32,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,13.0,13.0,13.0,13.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
784,379299,-2,-2,-2.0,-2,,235679.805,235679.805,235679.805,235679.805,,225000,225000,225000.0,225000,,2250.0,2250.0,2250.0,2250.0,,3384.45,3384.45,3384.45,3384.45,,0.0,0.0,0.0,0.0,,1134.45,1134.45,1134.45,1134.45,,11619.765,11619.765,11619.765,11619.765,,12150.0,12150.0,12150.0,12150.0,,12150.0,12150.0,12150.0,12150.0,,224648.64,224648.64,224648.64,224648.64,,232491.33,232491.33,232491.33,232491.33,,232491.33,232491.33,232491.33,232491.33,,1.0,1.0,1.0,1.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
785,379324,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3857.985,3857.985,3857.985,3857.985,,3857.985,3857.985,3857.985,3857.985,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
786,379452,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,524.835,524.835,524.835,524.835,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22.0,22.0,22.0,22.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
787,379461,-5,-5,-5.0,-5,,230164.245,230164.245,230164.245,230164.245,,247500,247500,247500.0,247500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,12722.85,12722.85,12722.85,12722.85,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,218456.91,218456.91,218456.91,218456.91,,228482.1,228482.1,228482.1,228482.1,,228482.1,228482.1,228482.1,228482.1,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,24.0,24.0,24.0,24.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
788,379648,-1,-1,-1.0,-1,,172942.11,172942.11,172942.11,172942.11,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,11250.0,11250.0,11250.0,11250.0,,11250.0,11250.0,11250.0,11250.0,,11250.0,11250.0,11250.0,11250.0,,165729.285,165729.285,165729.285,165729.285,,172586.61,172586.61,172586.61,172586.61,,172586.61,172586.61,172586.61,172586.61,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
789,379843,-5,-5,-5.0,-5,,328923.09,328923.09,328923.09,328923.09,,427500,427500,427500.0,427500,,0.0,0.0,0.0,0.0,,22428.81,22428.81,22428.81,22428.81,,0.0,0.0,0.0,0.0,,22428.81,22428.81,22428.81,22428.81,,19217.925,19217.925,19217.925,19217.925,,58500.0,58500.0,58500.0,58500.0,,39438.09,39438.09,39438.09,39438.09,,326867.58,326867.58,326867.58,326867.58,,328923.09,328923.09,328923.09,328923.09,,328923.09,328923.09,328923.09,328923.09,,0.0,0.0,0.0,0.0,,9,9,9.0,9,,0.0,0.0,0.0,0.0,,9.0,9.0,9.0,9.0,,40.0,40.0,40.0,40.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
790,379974,-3,-3,-3.0,-3,,183851.235,183851.235,183851.235,183851.235,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9485.235,9485.235,9485.235,9485.235,,9675.0,9675.0,9675.0,9675.0,,9675.0,9675.0,9675.0,9675.0,,178039.08,178039.08,178039.08,178039.08,,183050.235,183050.235,183050.235,183050.235,,183050.235,183050.235,183050.235,183050.235,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
791,380010,-7,-7,-7.0,-7,,82903.815,82903.815,82903.815,82903.815,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4449.105,4449.105,4449.105,4449.105,,3825.0,3825.0,3825.0,3825.0,,3825.0,3825.0,3825.0,3825.0,,80519.04,80519.04,80519.04,80519.04,,82773.315,82773.315,82773.315,82773.315,,82773.315,82773.315,82773.315,82773.315,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,7,7,7.0,7,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
792,380281,-5,-5,-5.0,-5,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,494.055,494.055,494.055,494.055,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,73.0,73.0,73.0,73.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
793,380628,-3,-3,-3.0,-3,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,412.11,412.11,412.11,412.11,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,43.0,43.0,43.0,43.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
794,380757,-4,-4,-4.0,-4,,339106.635,339106.635,339106.635,339106.635,,360000,360000,360000.0,360000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,18365.58,18365.58,18365.58,18365.58,,18450.0,18450.0,18450.0,18450.0,,18450.0,18450.0,18450.0,18450.0,,329412.555,329412.555,329412.555,329412.555,,338107.545,338107.545,338107.545,338107.545,,338107.545,338107.545,338107.545,338107.545,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
795,380820,-2,-2,-2.0,-2,,59714.055,59714.055,59714.055,59714.055,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3169.44,3169.44,3169.44,3169.44,,6750.0,6750.0,6750.0,6750.0,,6750.0,6750.0,6750.0,6750.0,,56638.89,56638.89,56638.89,56638.89,,59277.915,59277.915,59277.915,59277.915,,59277.915,59277.915,59277.915,59277.915,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,38.0,38.0,38.0,38.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
796,381036,-4,-4,-4.0,-4,,61892.55,61892.55,61892.55,61892.55,,67500,67500,67500.0,67500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3244.185,3244.185,3244.185,3244.185,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,60383.655,60383.655,60383.655,60383.655,,61892.55,61892.55,61892.55,61892.55,,61892.55,61892.55,61892.55,61892.55,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,81.0,81.0,81.0,81.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
797,381275,-5,-5,-5.0,-5,,147907.89,147907.89,147907.89,147907.89,,135000,135000,135000.0,135000,,900.0,900.0,900.0,900.0,,1516.5,1516.5,1516.5,1516.5,,0.0,0.0,0.0,0.0,,616.5,616.5,616.5,616.5,,7270.965,7270.965,7270.965,7270.965,,7513.38,7513.38,7513.38,7513.38,,7513.38,7513.38,7513.38,7513.38,,134047.665,134047.665,134047.665,134047.665,,144639.45,144639.45,144639.45,144639.45,,144639.45,144639.45,144639.45,144639.45,,1.0,1.0,1.0,1.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,9.0,9.0,9.0,9.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
798,382122,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,135000,135000,135000.0,135000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
799,382147,-7,-7,-7.0,-7,,424335.735,424335.735,424335.735,424335.735,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,22220.37,22220.37,22220.37,22220.37,,22500.0,22500.0,22500.0,22500.0,,572.355,572.355,572.355,572.355,,416053.305,416053.305,416053.305,416053.305,,424335.735,424335.735,424335.735,424335.735,,424335.735,424335.735,424335.735,424335.735,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16.0,16.0,16.0,16.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
800,382456,-1,-1,-1.0,-1,,440082.135,440082.135,440082.135,440082.135,,450000,450000,450000.0,450000,,31500.0,31500.0,31500.0,31500.0,,31500.0,31500.0,31500.0,31500.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,20952.63,20952.63,20952.63,20952.63,,22275.0,22275.0,22275.0,22275.0,,22275.0,22275.0,22275.0,22275.0,,428277.15,428277.15,428277.15,428277.15,,438736.635,438736.635,438736.635,438736.635,,438736.635,438736.635,438736.635,438736.635,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,36.0,36.0,36.0,36.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
801,382654,-4,-4,-4.0,-4,,30048.12,30048.12,30048.12,30048.12,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,43513.65,43513.65,43513.65,43513.65,,0.0,0.0,0.0,0.0,,43513.65,43513.65,43513.65,43513.65,,2250.0,2250.0,2250.0,2250.0,,13500.0,13500.0,13500.0,13500.0,,11250.0,11250.0,11250.0,11250.0,,30048.12,30048.12,30048.12,30048.12,,30048.12,30048.12,30048.12,30048.12,,30048.12,30048.12,30048.12,30048.12,,0.0,0.0,0.0,0.0,,7,7,7.0,7,,0.0,0.0,0.0,0.0,,7.0,7.0,7.0,7.0,,22.0,22.0,22.0,22.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
802,382782,-4,-4,-4.0,-4,,369623.61,369623.61,369623.61,369623.61,,360000,360000,360000.0,360000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,18642.825,18642.825,18642.825,18642.825,,18990.0,18990.0,18990.0,18990.0,,18990.0,18990.0,18990.0,18990.0,,353683.125,353683.125,353683.125,353683.125,,366454.755,366454.755,366454.755,366454.755,,366454.755,366454.755,366454.755,366454.755,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,19.0,19.0,19.0,19.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
803,382814,-1,-1,-1.0,-1,,264346.335,264346.335,264346.335,264346.335,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,13883.175,13883.175,13883.175,13883.175,,13725.0,13725.0,13725.0,13725.0,,30.15,30.15,30.15,30.15,,260172.0,260172.0,260172.0,260172.0,,264346.335,264346.335,264346.335,264346.335,,264346.335,264346.335,264346.335,264346.335,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,38.0,38.0,38.0,38.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
804,383193,-2,-2,-2.0,-2,,322963.695,322963.695,322963.695,322963.695,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,74554.065,74554.065,74554.065,74554.065,,0.0,0.0,0.0,0.0,,74554.065,74554.065,74554.065,74554.065,,15445.665,15445.665,15445.665,15445.665,,67500.0,67500.0,67500.0,67500.0,,67500.0,67500.0,67500.0,67500.0,,315967.455,315967.455,315967.455,315967.455,,322963.695,322963.695,322963.695,322963.695,,322963.695,322963.695,322963.695,322963.695,,0.0,0.0,0.0,0.0,,17,17,17.0,17,,0.0,0.0,0.0,0.0,,17.0,17.0,17.0,17.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
805,383378,-4,-4,-4.0,-4,,193662.225,193662.225,193662.225,193662.225,,270000,270000,270000.0,270000,,11250.0,11250.0,11250.0,11250.0,,11250.0,11250.0,11250.0,11250.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6688.62,6688.62,6688.62,6688.62,,6750.0,6750.0,6750.0,6750.0,,6750.0,6750.0,6750.0,6750.0,,179802.63,179802.63,179802.63,179802.63,,189625.725,189625.725,189625.725,189625.725,,189625.725,189625.725,189625.725,189625.725,,3.0,3.0,3.0,3.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,21.0,21.0,21.0,21.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
806,383414,-6,-6,-6.0,-6,,278010.405,278010.405,278010.405,278010.405,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,8105.58,8105.58,8105.58,8105.58,,0.0,0.0,0.0,0.0,,8105.58,8105.58,8105.58,8105.58,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,265967.145,265967.145,265967.145,265967.145,,275606.955,275606.955,275606.955,275606.955,,275606.955,275606.955,275606.955,275606.955,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,39.0,39.0,39.0,39.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
