,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
828,185934,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19054.35,19054.35,19054.35,19054.35,19054.35,19054.35,19054.35,-991.0,-991.0,-991.0,1
829,186032,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7389.09,7389.09,7389.09,7389.09,7389.09,7389.09,7389.09,-810.0,-810.0,-810.0,1
830,186137,1,0.0,0.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6699.375,6699.375,6699.375,6699.375,6699.375,6699.375,6699.375,-152.0,-152.0,-152.0,1
831,186143,1,0.0,0.0,0.0,40.0,40.0,40.0,0.3036832069645162,0.3036832069645162,0.3036832069645162,,4880.655,4880.655,4880.655,,7009.245,7009.245,7009.245,2128.59,2128.59,2128.59,2128.59,-964.0,-964.0,-964.0,1
832,186251,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25454.025,25454.025,25454.025,25454.025,25454.025,25454.025,25454.025,-406.0,-406.0,-406.0,1
833,186389,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2084.85,2084.85,2084.85,2084.85,2084.85,2084.85,2084.85,-2571.0,-2571.0,-2571.0,1
834,186428,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16643.655,16643.655,16643.655,16643.655,16643.655,16643.655,16643.655,-447.0,-447.0,-447.0,1
835,186491,1,7.0,4.5,9.0,0.0,0.0,0.0,0.9861159357958524,0.9827230336882464,1.9654460673764929,2.3023569423594993e-05,506.0699999999997,423.0,846.0,13801.249799999903,24483.465,24483.465,48966.93,23977.395,24143.535,24060.465,48120.93,-1072.0,-1129.5,-2259.0,2
836,186561,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3326.355,3326.355,3326.355,3326.355,3326.355,3326.355,3326.355,-1133.0,-1133.0,-1133.0,1
837,186701,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7028.505,7028.505,7028.505,7028.505,7028.505,7028.505,7028.505,-988.0,-988.0,-988.0,1
838,186770,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,203.94,203.94,203.94,203.94,203.94,203.94,203.94,-718.0,-718.0,-718.0,1
839,186856,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-1899.0,-1899.0,-1899.0,1
840,186909,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3716.055,3716.055,3716.055,3716.055,3716.055,3716.055,3716.055,-1956.0,-1956.0,-1956.0,1
841,187120,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8888.445,8888.445,8888.445,8888.445,8888.445,8888.445,8888.445,-63.0,-63.0,-63.0,1
842,187537,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4989.51,4989.51,4989.51,4989.51,4989.51,4989.51,4989.51,-1364.0,-1364.0,-1364.0,1
843,187549,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-1975.0,-1975.0,-1975.0,1
844,187711,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15216.255,15216.255,15216.255,15216.255,15216.255,15216.255,15216.255,-299.0,-299.0,-299.0,1
845,187945,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-1140.0,-1140.0,-1140.0,1
846,188005,1,0.0,0.0,0.0,18.0,18.0,18.0,0.9913972983856206,0.9913972983856206,0.9913972983856206,,52.875,52.875,52.875,,6146.325,6146.325,6146.325,6093.45,6093.45,6093.45,6093.45,-1597.0,-1597.0,-1597.0,1
847,188075,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22500.0,22500.0,22500.0,22500.0,22500.0,22500.0,22500.0,-546.0,-546.0,-546.0,1
848,188252,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2771.01,2771.01,2771.01,2771.01,2771.01,2771.01,2771.01,-307.0,-307.0,-307.0,1
849,188417,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4288.05,4288.05,4288.05,4288.05,4288.05,4288.05,4288.05,-1543.0,-1543.0,-1543.0,1
850,188441,1,0.0,0.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14379.48,14379.48,14379.48,14379.48,14379.48,14379.48,14379.48,-566.0,-566.0,-566.0,1
851,188592,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,279.99,279.99,279.99,279.99,279.99,279.99,279.99,-150.0,-150.0,-150.0,1
852,188617,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10387.17,10387.17,10387.17,10387.17,10387.17,10387.17,10387.17,-2811.0,-2811.0,-2811.0,1
853,188621,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3985.74,3985.74,3985.74,3985.74,3985.74,3985.74,3985.74,-171.0,-171.0,-171.0,1
854,188637,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,110.655,110.655,221.31,110.655,110.655,110.655,221.31,-174.0,-751.5,-1503.0,2
855,188651,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15848.28,15848.28,15848.28,15848.28,15848.28,15848.28,15848.28,-1247.0,-1247.0,-1247.0,1
856,188909,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13802.31,13802.31,13802.31,13802.31,13802.31,13802.31,13802.31,-59.0,-59.0,-59.0,1
857,189004,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2406.0,-2406.0,-2406.0,1
858,189062,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-1236.0,-1236.0,-1236.0,1
859,189128,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14733.765,14733.765,14733.765,14733.765,14733.765,14733.765,14733.765,-1298.0,-1298.0,-1298.0,1
860,189155,1,0.0,0.0,0.0,19.0,19.0,19.0,0.009,0.009,0.009,,891.9,891.9,891.9,,900.0,900.0,900.0,8.1,8.1,8.1,8.1,-433.0,-433.0,-433.0,1
861,189162,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2423.97,2423.97,2423.97,2423.97,2423.97,2423.97,2423.97,-1858.0,-1858.0,-1858.0,1
862,189249,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13232.61,13232.61,13232.61,13232.61,13232.61,13232.61,13232.61,-1004.0,-1004.0,-1004.0,1
863,189405,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11674.08,11674.08,11674.08,11674.08,11674.08,11674.08,11674.08,-783.0,-783.0,-783.0,1
864,189534,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,1125.0,-1650.0,-1650.0,-1650.0,1
865,189771,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1288.305,1288.305,1288.305,1288.305,1288.305,1288.305,1288.305,-952.0,-952.0,-952.0,1
866,189814,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17836.2,17836.2,17836.2,17836.2,17836.2,17836.2,17836.2,-2782.0,-2782.0,-2782.0,1
867,189850,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14670.0,14670.0,14670.0,14670.0,14670.0,14670.0,14670.0,-858.0,-858.0,-858.0,1
868,189947,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22772.34,22772.34,22772.34,22772.34,22772.34,22772.34,22772.34,-373.0,-373.0,-373.0,1
869,190269,1,0.0,0.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8370.675,8370.675,8370.675,8370.675,8370.675,8370.675,8370.675,-1009.0,-1009.0,-1009.0,1
870,190330,1,2.0,2.0,2.0,0.0,0.0,0.0,0.9405316671026477,0.9405316671026477,0.9405316671026477,,1708.4249999999993,1708.4249999999993,1708.4249999999993,,28728.315,28728.315,28728.315,27019.89,27019.89,27019.89,27019.89,-512.0,-512.0,-512.0,1
871,190519,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9175.545,9175.545,9175.545,9175.545,9175.545,9175.545,9175.545,-730.0,-730.0,-730.0,1
872,190737,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24835.5,24835.5,24835.5,24835.5,24835.5,24835.5,24835.5,-621.0,-621.0,-621.0,1
873,190995,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6966.09,6966.09,6966.09,6966.09,6966.09,6966.09,6966.09,-1172.0,-1172.0,-1172.0,1
874,191059,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29063.61,29063.61,29063.61,29063.61,29063.61,29063.61,29063.61,-1707.0,-1707.0,-1707.0,1
875,191218,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,61247.385,61247.385,61247.385,61247.385,61247.385,61247.385,61247.385,-668.0,-668.0,-668.0,1
876,191345,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,5625.0,-2855.0,-2855.0,-2855.0,1
877,191598,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23591.295,23591.295,23591.295,23591.295,23591.295,23591.295,23591.295,-378.0,-378.0,-378.0,1
878,191655,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16479.27,16479.27,16479.27,16479.27,16479.27,16479.27,16479.27,-356.0,-356.0,-356.0,1
879,191813,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,302.265,302.265,302.265,302.265,302.265,302.265,302.265,-349.0,-349.0,-349.0,1
880,191944,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6376.68,6376.68,6376.68,6376.68,6376.68,6376.68,6376.68,-1914.0,-1914.0,-1914.0,1
881,191981,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15987.96,15987.96,15987.96,15987.96,15987.96,15987.96,15987.96,-2068.0,-2068.0,-2068.0,1
882,192334,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5928.435,5928.435,5928.435,5928.435,5928.435,5928.435,5928.435,-348.0,-348.0,-348.0,1
883,192359,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6365.205,6365.205,6365.205,6365.205,6365.205,6365.205,6365.205,-282.0,-282.0,-282.0,1
884,192505,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19680.885,19680.885,19680.885,19680.885,19680.885,19680.885,19680.885,-226.0,-226.0,-226.0,1
885,192755,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2515.635,2515.635,2515.635,2515.635,2515.635,2515.635,2515.635,-37.0,-37.0,-37.0,1
886,192783,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5298.975,5298.975,5298.975,5298.975,5298.975,5298.975,5298.975,-2288.0,-2288.0,-2288.0,1
887,192831,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23040.765,23040.765,23040.765,23040.765,23040.765,23040.765,23040.765,-899.0,-899.0,-899.0,1
888,192900,1,16.0,16.0,16.0,0.0,0.0,0.0,0.9453399584179002,0.9453399584179002,0.9453399584179002,,795.0149999999994,795.0149999999994,795.0149999999994,,14544.72,14544.72,14544.72,13749.705,13749.705,13749.705,13749.705,-308.0,-308.0,-308.0,1
889,193006,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,973.8,973.8,973.8,973.8,973.8,973.8,973.8,-688.0,-688.0,-688.0,1
890,193053,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25425.0,25425.0,25425.0,25425.0,25425.0,25425.0,25425.0,-63.0,-63.0,-63.0,1
891,193145,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4488.3,4488.3,4488.3,4488.3,4488.3,4488.3,4488.3,-1387.0,-1387.0,-1387.0,1
892,193380,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29799.9,29799.9,29799.9,29799.9,29799.9,29799.9,29799.9,-889.0,-889.0,-889.0,1
893,193383,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8252.685,8252.685,8252.685,8252.685,8252.685,8252.685,8252.685,-2373.0,-2373.0,-2373.0,1
894,193397,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23055.75,23055.75,23055.75,23055.75,23055.75,23055.75,23055.75,-398.0,-398.0,-398.0,1
895,193466,1,10.0,10.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11061.0,11061.0,11061.0,11061.0,11061.0,11061.0,11061.0,-2518.0,-2518.0,-2518.0,1
896,193467,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12481.56,12481.56,12481.56,12481.56,12481.56,12481.56,12481.56,-912.0,-912.0,-912.0,1
897,193512,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15113.07,15113.07,15113.07,15113.07,15113.07,15113.07,15113.07,-1461.0,-1461.0,-1461.0,1
898,193588,1,0.0,0.0,0.0,64.0,64.0,64.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4840.875,4840.875,4840.875,4840.875,4840.875,4840.875,4840.875,-156.0,-156.0,-156.0,1
899,193802,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6111.63,6111.63,6111.63,6111.63,6111.63,6111.63,6111.63,-868.0,-868.0,-868.0,1
900,193876,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10332.18,10332.18,10332.18,10332.18,10332.18,10332.18,10332.18,-1862.0,-1862.0,-1862.0,1
901,194071,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5257.8,5257.8,5257.8,5257.8,5257.8,5257.8,5257.8,-2048.0,-2048.0,-2048.0,1
902,194185,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10685.25,10685.25,10685.25,10685.25,10685.25,10685.25,10685.25,-517.0,-517.0,-517.0,1
903,194322,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13030.83,13030.83,13030.83,13030.83,13030.83,13030.83,13030.83,-1260.0,-1260.0,-1260.0,1
904,194400,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2.52,2.52,2.52,2.52,2.52,2.52,2.52,-227.0,-227.0,-227.0,1
905,194671,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16020.45,16020.45,16020.45,16020.45,16020.45,16020.45,16020.45,-808.0,-808.0,-808.0,1
906,194841,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1902.51,1902.51,1902.51,1902.51,1902.51,1902.51,1902.51,-556.0,-556.0,-556.0,1
907,195100,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,758.79,758.79,758.79,758.79,758.79,758.79,758.79,-373.0,-373.0,-373.0,1
908,195138,1,0.0,0.0,0.0,69.0,69.0,69.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3494.835,3494.835,3494.835,3494.835,3494.835,3494.835,3494.835,-324.0,-324.0,-324.0,1
909,195360,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21592.8,21592.8,21592.8,21592.8,21592.8,21592.8,21592.8,-1939.0,-1939.0,-1939.0,1
910,195629,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16545.96,16545.96,16545.96,16545.96,16545.96,16545.96,16545.96,-62.0,-62.0,-62.0,1
911,195712,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,183.015,183.015,183.015,183.015,183.015,183.015,183.015,-1369.0,-1369.0,-1369.0,1
912,195783,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25540.38,25540.38,25540.38,25540.38,25540.38,25540.38,25540.38,-329.0,-329.0,-329.0,1
913,195820,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-1652.0,-1652.0,-1652.0,1
914,195860,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,148811.715,148811.715,148811.715,148811.715,148811.715,148811.715,148811.715,-272.0,-272.0,-272.0,1
915,196004,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22132.35,22132.35,22132.35,22132.35,22132.35,22132.35,22132.35,-208.0,-208.0,-208.0,1
916,196058,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19542.375,19542.375,19542.375,19542.375,19542.375,19542.375,19542.375,-223.0,-223.0,-223.0,1
917,196111,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-169.0,-169.0,-169.0,1
918,196194,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7751.79,7751.79,7751.79,7751.79,7751.79,7751.79,7751.79,-672.0,-672.0,-672.0,1
919,196252,1,0.0,0.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28742.67,28742.67,28742.67,28742.67,28742.67,28742.67,28742.67,-480.0,-480.0,-480.0,1
920,196357,1,0.0,0.0,0.0,31.0,31.0,31.0,0.006237069121970696,0.006237069121970696,0.006237069121970696,,14784.39,14784.39,14784.39,,14877.18,14877.18,14877.18,92.79,92.79,92.79,92.79,-870.0,-870.0,-870.0,1
921,196368,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6412.005,6412.005,6412.005,6412.005,6412.005,6412.005,6412.005,-949.0,-949.0,-949.0,1
922,196525,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20781.855,20781.855,20781.855,20781.855,20781.855,20781.855,20781.855,-122.0,-122.0,-122.0,1
923,196570,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15219.0,15219.0,15219.0,15219.0,15219.0,15219.0,15219.0,-365.0,-365.0,-365.0,1
924,196732,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,183870.135,183870.135,183870.135,183870.135,183870.135,183870.135,183870.135,-743.0,-743.0,-743.0,1
925,196855,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18519.975,18519.975,18519.975,18519.975,18519.975,18519.975,18519.975,-220.0,-220.0,-220.0,1
926,197011,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,31856.625,31856.625,31856.625,31856.625,31856.625,31856.625,31856.625,-483.0,-483.0,-483.0,1
927,197090,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4.365,4.365,4.365,4.365,4.365,4.365,4.365,-1165.0,-1165.0,-1165.0,1
928,197273,1,0.0,0.0,0.0,45.0,45.0,45.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6093.99,6093.99,6093.99,6093.99,6093.99,6093.99,6093.99,-800.0,-800.0,-800.0,1
929,197275,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14875.515,14875.515,14875.515,14875.515,14875.515,14875.515,14875.515,-216.0,-216.0,-216.0,1
930,197363,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2137.815,2137.815,2137.815,2137.815,2137.815,2137.815,2137.815,-678.0,-678.0,-678.0,1
931,197415,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,621.72,621.72,621.72,621.72,621.72,621.72,621.72,-161.0,-161.0,-161.0,1
932,197419,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2187.27,2187.27,2187.27,2187.27,2187.27,2187.27,2187.27,-2158.0,-2158.0,-2158.0,1
933,197430,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6718.995,6718.995,6718.995,6718.995,6718.995,6718.995,6718.995,-965.0,-965.0,-965.0,1
934,197435,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44992.98,44992.98,44992.98,44992.98,44992.98,44992.98,44992.98,-1066.0,-1066.0,-1066.0,1
935,197498,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-208.0,-208.0,-208.0,1
936,197552,1,0.0,0.0,0.0,46.0,46.0,46.0,0.020025123771521467,0.020025123771521467,0.020025123771521467,,6564.69,6564.69,6564.69,,6698.835,6698.835,6698.835,134.145,134.145,134.145,134.145,-2896.0,-2896.0,-2896.0,1
937,197577,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5011.02,5011.02,5011.02,5011.02,5011.02,5011.02,5011.02,-1294.0,-1294.0,-1294.0,1
938,197687,1,0.0,0.0,0.0,11.0,11.0,11.0,0.9997123233485563,0.9997123233485563,0.9997123233485563,,3.599999999998545,3.599999999998545,3.599999999998545,,12514.05,12514.05,12514.05,12510.45,12510.45,12510.45,12510.45,-1048.0,-1048.0,-1048.0,1
939,197801,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15030.585,15030.585,15030.585,15030.585,15030.585,15030.585,15030.585,-1131.0,-1131.0,-1131.0,1
940,197821,1,2.0,2.0,2.0,0.0,0.0,0.0,0.982167392262669,0.982167392262669,0.982167392262669,,249.38999999999942,249.38999999999942,249.38999999999942,,13985.055,13985.055,13985.055,13735.665,13735.665,13735.665,13735.665,-784.0,-784.0,-784.0,1
941,197902,1,4.0,4.0,4.0,0.0,0.0,0.0,0.9934559854922398,0.9934559854922398,0.9934559854922398,,155.5649999999987,155.5649999999987,155.5649999999987,,23772.105,23772.105,23772.105,23616.54,23616.54,23616.54,23616.54,-17.0,-17.0,-17.0,1
942,197943,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9019.665,9019.665,9019.665,9019.665,9019.665,9019.665,9019.665,-240.0,-240.0,-240.0,1
943,198013,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27083.79,27083.79,27083.79,27083.79,27083.79,27083.79,27083.79,-1588.0,-1588.0,-1588.0,1
944,198155,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14899.95,14899.95,14899.95,14899.95,14899.95,14899.95,14899.95,-1198.0,-1198.0,-1198.0,1
945,198243,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2149.965,2149.965,2149.965,2149.965,2149.965,2149.965,2149.965,-2477.0,-2477.0,-2477.0,1
946,198351,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19108.98,19108.98,19108.98,19108.98,19108.98,19108.98,19108.98,-586.0,-586.0,-586.0,1
947,198365,1,0.0,0.0,0.0,35.0,35.0,35.0,1.0,1.0,1.0,,0.0,0.0,0.0,,30208.365,30208.365,30208.365,30208.365,30208.365,30208.365,30208.365,-154.0,-154.0,-154.0,1
